runs per ratio: 100000; ratios: 0.1, 0.15, 0.2, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.5, 0.55, 0.6, 0.7, 0.8, 1, 1.5, 2, 3, 5
beta 0.2; bound = alpha + 3 * sqrt(alpha * (1 - alpha) / 100000); * = above it

estimated variance, mixture, alpha 0.1, horizon 1000 rows per arm (bound 0.10285); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  ratio 0.25 mixture   alpha 0.05  N=60: 0.03384 / 0.04820
  ratio 0.25 mixture   alpha 0.1   N=20: 0.08520 / 0.10051
  ratio 0.25 mixture   alpha 0.1   N= 2: 0.13333 / 0.14788
  ratio 0.25 mixture   alpha 0.1   N=30: 0.08402 / 0.09935
  ratio 0.25 mixture   alpha 0.1   N=40: 0.08235 / 0.09775
  ratio 0.25 mixture   alpha 0.1   N=50: 0.07990 / 0.09540
  ratio 0.25 mixture   alpha 0.1   N=60: 0.07717 / 0.09280
  ratio 0.25 one-sided alpha 0.01  N=20: 0.00582 / 0.01050
  ratio 0.25 one-sided alpha 0.01  N= 2: 0.02043 / 0.02472
  ratio 0.25 one-sided alpha 0.01  N=30: 0.00587 / 0.01059
  ratio 0.25 one-sided alpha 0.01  N=40: 0.00587 / 0.01064
  ratio 0.25 one-sided alpha 0.01  N=50: 0.00583 / 0.01066
  ratio 0.25 one-sided alpha 0.01  N=60: 0.00578 / 0.01073
  ratio 0.25 one-sided alpha 0.05  N=20: 0.04146 / 0.05102
  ratio 0.25 one-sided alpha 0.05  N= 2: 0.06403 / 0.07278
  ratio 0.25 one-sided alpha 0.05  N=30: 0.04123 / 0.05092
  ratio 0.25 one-sided alpha 0.05  N=40: 0.04068 / 0.05050
  ratio 0.25 one-sided alpha 0.05  N=50: 0.03972 / 0.04979
  ratio 0.25 one-sided alpha 0.05  N=60: 0.03861 / 0.04895
  ratio 0.4 abs(z)    alpha 0.01  N=20: 0.02294 / 0.02392
  ratio 0.4 abs(z)    alpha 0.01  N= 2: 0.07158 / 0.07250
  ratio 0.4 abs(z)    alpha 0.01  N=30: 0.02182 / 0.02280
  ratio 0.4 abs(z)    alpha 0.01  N=40: 0.02080 / 0.02181
  ratio 0.4 abs(z)    alpha 0.01  N=50: 0.01963 / 0.02066
  ratio 0.4 abs(z)    alpha 0.01  N=60: 0.01834 / 0.01941
  ratio 0.4 abs(z)    alpha 0.05  N=20: 0.10299 / 0.10380
  ratio 0.4 abs(z)    alpha 0.05  N= 2: 0.18493 / 0.18560
  ratio 0.4 abs(z)    alpha 0.05  N=30: 0.09438 / 0.09519
  ratio 0.4 abs(z)    alpha 0.05  N=40: 0.08527 / 0.08609
  ratio 0.4 abs(z)    alpha 0.05  N=50: 0.07711 / 0.07802
  ratio 0.4 abs(z)    alpha 0.05  N=60: 0.06996 / 0.07103
  ratio 0.4 mixture   alpha 0.005 N=20: 0.00535 / 0.00585
  ratio 0.4 mixture   alpha 0.005 N= 2: 0.04175 / 0.04223
  ratio 0.4 mixture   alpha 0.005 N=30: 0.00522 / 0.00573
  ratio 0.4 mixture   alpha 0.005 N=40: 0.00514 / 0.00566
  ratio 0.4 mixture   alpha 0.005 N=50: 0.00506 / 0.00560
  ratio 0.4 mixture   alpha 0.005 N=60: 0.00488 / 0.00544
  ratio 0.4 mixture   alpha 0.01  N=20: 0.01089 / 0.01162
  ratio 0.4 mixture   alpha 0.01  N= 2: 0.05237 / 0.05306
  ratio 0.4 mixture   alpha 0.01  N=30: 0.01057 / 0.01130
  ratio 0.4 mixture   alpha 0.01  N=40: 0.01015 / 0.01088
  ratio 0.4 mixture   alpha 0.01  N=50: 0.00975 / 0.01052
  ratio 0.4 mixture   alpha 0.01  N=60: 0.00934 / 0.01013
  ratio 0.4 mixture   alpha 0.025 N=20: 0.02700 / 0.02763
  ratio 0.4 mixture   alpha 0.025 N= 2: 0.07880 / 0.07940
  ratio 0.4 mixture   alpha 0.025 N=30: 0.02550 / 0.02613
  ratio 0.4 mixture   alpha 0.025 N=40: 0.02440 / 0.02503
  ratio 0.4 mixture   alpha 0.025 N=50: 0.02296 / 0.02364
  ratio 0.4 mixture   alpha 0.025 N=60: 0.02153 / 0.02225
  ratio 0.4 mixture   alpha 0.05  N=20: 0.05127 / 0.05180
  ratio 0.4 mixture   alpha 0.05  N= 2: 0.11496 / 0.11545
  ratio 0.4 mixture   alpha 0.05  N=30: 0.04765 / 0.04818
  ratio 0.4 mixture   alpha 0.05  N=40: 0.04444 / 0.04498
  ratio 0.4 mixture   alpha 0.05  N=50: 0.04131 / 0.04192
  ratio 0.4 mixture   alpha 0.05  N=60: 0.03793 / 0.03857
  ratio 0.4 mixture   alpha 0.1   N=20: 0.09604 / 0.09624
  ratio 0.4 mixture   alpha 0.1   N= 2: 0.17855 / 0.17871
  ratio 0.4 mixture   alpha 0.1   N=30: 0.08746 / 0.08766
  ratio 0.4 mixture   alpha 0.1   N=40: 0.07881 / 0.07902
  ratio 0.4 mixture   alpha 0.1   N=50: 0.07120 / 0.07149
  ratio 0.4 mixture   alpha 0.1   N=60: 0.06499 / 0.06534
  ratio 0.4 one-sided alpha 0.01  N=20: 0.01127 / 0.01166
  ratio 0.4 one-sided alpha 0.01  N= 2: 0.03522 / 0.03555
  ratio 0.4 one-sided alpha 0.01  N=30: 0.01085 / 0.01126
  ratio 0.4 one-sided alpha 0.01  N=40: 0.01044 / 0.01086
  ratio 0.4 one-sided alpha 0.01  N=50: 0.01002 / 0.01046
  ratio 0.4 one-sided alpha 0.01  N=60: 0.00939 / 0.00984
  ratio 0.4 one-sided alpha 0.05  N=20: 0.04924 / 0.04953
  ratio 0.4 one-sided alpha 0.05  N= 2: 0.08750 / 0.08771
  ratio 0.4 one-sided alpha 0.05  N=30: 0.04607 / 0.04639
  ratio 0.4 one-sided alpha 0.05  N=40: 0.04227 / 0.04261
  ratio 0.4 one-sided alpha 0.05  N=50: 0.03828 / 0.03868
  ratio 0.4 one-sided alpha 0.05  N=60: 0.03479 / 0.03526
  ratio 0.425 abs(z)    alpha 0.01  N=20: 0.02298 / 0.02366
  ratio 0.425 abs(z)    alpha 0.01  N= 2: 0.07379 / 0.07445
  ratio 0.425 abs(z)    alpha 0.01  N=30: 0.02159 / 0.02227
  ratio 0.425 abs(z)    alpha 0.01  N=40: 0.02032 / 0.02102
  ratio 0.425 abs(z)    alpha 0.01  N=50: 0.01900 / 0.01973
  ratio 0.425 abs(z)    alpha 0.01  N=60: 0.01764 / 0.01839
  ratio 0.425 abs(z)    alpha 0.05  N=20: 0.10304 / 0.10350
  ratio 0.425 abs(z)    alpha 0.05  N= 2: 0.19013 / 0.19052
  ratio 0.425 abs(z)    alpha 0.05  N=30: 0.09237 / 0.09283
  ratio 0.425 abs(z)    alpha 0.05  N=40: 0.08237 / 0.08285
  ratio 0.425 abs(z)    alpha 0.05  N=50: 0.07384 / 0.07437
  ratio 0.425 abs(z)    alpha 0.05  N=60: 0.06631 / 0.06688
  ratio 0.425 mixture   alpha 0.005 N=20: 0.00490 / 0.00528
  ratio 0.425 mixture   alpha 0.005 N= 2: 0.04250 / 0.04286
  ratio 0.425 mixture   alpha 0.005 N=30: 0.00476 / 0.00514
  ratio 0.425 mixture   alpha 0.005 N=40: 0.00466 / 0.00504
  ratio 0.425 mixture   alpha 0.005 N=50: 0.00446 / 0.00486
  ratio 0.425 mixture   alpha 0.005 N=60: 0.00436 / 0.00479
  ratio 0.425 mixture   alpha 0.01  N=20: 0.01059 / 0.01102
  ratio 0.425 mixture   alpha 0.01  N= 2: 0.05391 / 0.05433
  ratio 0.425 mixture   alpha 0.01  N=30: 0.01012 / 0.01055
  ratio 0.425 mixture   alpha 0.01  N=40: 0.00977 / 0.01020
  ratio 0.425 mixture   alpha 0.01  N=50: 0.00931 / 0.00977
  ratio 0.425 mixture   alpha 0.01  N=60: 0.00872 / 0.00921
  ratio 0.425 mixture   alpha 0.025 N=20: 0.02697 / 0.02736
  ratio 0.425 mixture   alpha 0.025 N= 2: 0.08122 / 0.08160
  ratio 0.425 mixture   alpha 0.025 N=30: 0.02520 / 0.02559
  ratio 0.425 mixture   alpha 0.025 N=40: 0.02354 / 0.02393
  ratio 0.425 mixture   alpha 0.025 N=50: 0.02200 / 0.02243
  ratio 0.425 mixture   alpha 0.025 N=60: 0.02055 / 0.02102
  ratio 0.425 mixture   alpha 0.05  N=20: 0.05206 / 0.05234
  ratio 0.425 mixture   alpha 0.05  N= 2: 0.11932 / 0.11959
  ratio 0.425 mixture   alpha 0.05  N=30: 0.04759 / 0.04789
  ratio 0.425 mixture   alpha 0.05  N=40: 0.04323 / 0.04353
  ratio 0.425 mixture   alpha 0.05  N=50: 0.03952 / 0.03987
  ratio 0.425 mixture   alpha 0.05  N=60: 0.03645 / 0.03683
  ratio 0.425 mixture   alpha 0.1   N=20: 0.09637 / 0.09644
  ratio 0.425 mixture   alpha 0.1   N= 2: 0.18411 / 0.18417
  ratio 0.425 mixture   alpha 0.1   N=30: 0.08592 / 0.08599
  ratio 0.425 mixture   alpha 0.1   N=40: 0.07632 / 0.07640
  ratio 0.425 mixture   alpha 0.1   N=50: 0.06830 / 0.06841
  ratio 0.425 mixture   alpha 0.1   N=60: 0.06187 / 0.06200
  ratio 0.425 one-sided alpha 0.01  N=20: 0.01119 / 0.01147
  ratio 0.425 one-sided alpha 0.01  N= 2: 0.03567 / 0.03594
  ratio 0.425 one-sided alpha 0.01  N=30: 0.01081 / 0.01115
  ratio 0.425 one-sided alpha 0.01  N=40: 0.01019 / 0.01055
  ratio 0.425 one-sided alpha 0.01  N=50: 0.00959 / 0.00999
  ratio 0.425 one-sided alpha 0.01  N=60: 0.00889 / 0.00931
  ratio 0.425 one-sided alpha 0.05  N=20: 0.05008 / 0.05027
  ratio 0.425 one-sided alpha 0.05  N= 2: 0.09027 / 0.09043
  ratio 0.425 one-sided alpha 0.05  N=30: 0.04561 / 0.04583
  ratio 0.425 one-sided alpha 0.05  N=40: 0.04083 / 0.04105
  ratio 0.425 one-sided alpha 0.05  N=50: 0.03662 / 0.03689
  ratio 0.425 one-sided alpha 0.05  N=60: 0.03321 / 0.03350
  ratio 0.55 abs(z)    alpha 0.01  N=20: 0.02300 / 0.02302
  ratio 0.55 abs(z)    alpha 0.01  N= 2: 0.08806 / 0.08808
  ratio 0.55 abs(z)    alpha 0.01  N=30: 0.02061 / 0.02063
  ratio 0.55 abs(z)    alpha 0.01  N=40: 0.01766 / 0.01768
  ratio 0.55 abs(z)    alpha 0.01  N=50: 0.01538 / 0.01540
  ratio 0.55 abs(z)    alpha 0.01  N=60: 0.01327 / 0.01330
  ratio 0.55 abs(z)    alpha 0.05  N=20: 0.08918 / 0.08919
  ratio 0.55 abs(z)    alpha 0.05  N= 2: 0.20566 / 0.20567
  ratio 0.55 abs(z)    alpha 0.05  N=30: 0.07339 / 0.07340
  ratio 0.55 abs(z)    alpha 0.05  N=40: 0.06034 / 0.06035
  ratio 0.55 abs(z)    alpha 0.05  N=50: 0.04965 / 0.04966
  ratio 0.55 abs(z)    alpha 0.05  N=60: 0.04048 / 0.04049
  ratio 0.55 mixture   alpha 0.005 N=20: 0.00644 / 0.00645
  ratio 0.55 mixture   alpha 0.005 N= 2: 0.05293 / 0.05294
  ratio 0.55 mixture   alpha 0.005 N=30: 0.00585 / 0.00586
  ratio 0.55 mixture   alpha 0.005 N=40: 0.00534 / 0.00535
  ratio 0.55 mixture   alpha 0.005 N=50: 0.00477 / 0.00478
  ratio 0.55 mixture   alpha 0.005 N=60: 0.00423 / 0.00424
  ratio 0.55 mixture   alpha 0.01  N=20: 0.01184 / 0.01184
  ratio 0.55 mixture   alpha 0.01  N= 2: 0.06608 / 0.06608
  ratio 0.55 mixture   alpha 0.01  N=30: 0.01061 / 0.01061
  ratio 0.55 mixture   alpha 0.01  N=40: 0.00957 / 0.00957
  ratio 0.55 mixture   alpha 0.01  N=50: 0.00842 / 0.00842
  ratio 0.55 mixture   alpha 0.01  N=60: 0.00735 / 0.00735
  ratio 0.55 mixture   alpha 0.025 N=20: 0.02600 / 0.02600
  ratio 0.55 mixture   alpha 0.025 N= 2: 0.09549 / 0.09549
  ratio 0.55 mixture   alpha 0.025 N=30: 0.02310 / 0.02310
  ratio 0.55 mixture   alpha 0.025 N=40: 0.02003 / 0.02003
  ratio 0.55 mixture   alpha 0.025 N=50: 0.01728 / 0.01728
  ratio 0.55 mixture   alpha 0.025 N=60: 0.01500 / 0.01500
  ratio 0.55 mixture   alpha 0.05  N=20: 0.04773 / 0.04773
  ratio 0.55 mixture   alpha 0.05  N= 2: 0.13573 / 0.13573
  ratio 0.55 mixture   alpha 0.05  N=30: 0.04050 / 0.04050
  ratio 0.55 mixture   alpha 0.05  N=40: 0.03433 / 0.03433
  ratio 0.55 mixture   alpha 0.05  N=50: 0.02869 / 0.02869
  ratio 0.55 mixture   alpha 0.05  N=60: 0.02398 / 0.02398
  ratio 0.55 mixture   alpha 0.1   N=20: 0.08269 / 0.08269
  ratio 0.55 mixture   alpha 0.1   N= 2: 0.19932 / 0.19932
  ratio 0.55 mixture   alpha 0.1   N=30: 0.06791 / 0.06791
  ratio 0.55 mixture   alpha 0.1   N=40: 0.05641 / 0.05641
  ratio 0.55 mixture   alpha 0.1   N=50: 0.04644 / 0.04644
  ratio 0.55 mixture   alpha 0.1   N=60: 0.03799 / 0.03799
  ratio 0.55 one-sided alpha 0.01  N=20: 0.01118 / 0.01119
  ratio 0.55 one-sided alpha 0.01  N= 2: 0.04255 / 0.04256
  ratio 0.55 one-sided alpha 0.01  N=30: 0.01017 / 0.01018
  ratio 0.55 one-sided alpha 0.01  N=40: 0.00880 / 0.00881
  ratio 0.55 one-sided alpha 0.01  N=50: 0.00762 / 0.00763
  ratio 0.55 one-sided alpha 0.01  N=60: 0.00652 / 0.00653
  ratio 0.55 one-sided alpha 0.05  N=20: 0.04403 / 0.04404
  ratio 0.55 one-sided alpha 0.05  N= 2: 0.09744 / 0.09745
  ratio 0.55 one-sided alpha 0.05  N=30: 0.03651 / 0.03652
  ratio 0.55 one-sided alpha 0.05  N=40: 0.03006 / 0.03007
  ratio 0.55 one-sided alpha 0.05  N=50: 0.02494 / 0.02495
  ratio 0.55 one-sided alpha 0.05  N=60: 0.02028 / 0.02029
  ratio 1 abs(z)    alpha 0.01  N=20: 0.01317 / 0.01317
  ratio 1 abs(z)    alpha 0.01  N= 2: 0.12047 / 0.12047
  ratio 1 abs(z)    alpha 0.01  N=30: 0.00655 / 0.00655
  ratio 1 abs(z)    alpha 0.01  N=40: 0.00334 / 0.00334
  ratio 1 abs(z)    alpha 0.01  N=50: 0.00182 / 0.00182
  ratio 1 abs(z)    alpha 0.01  N=60: 0.00101 / 0.00101
  ratio 1 abs(z)    alpha 0.05  N=20: 0.03717 / 0.03717
  ratio 1 abs(z)    alpha 0.05  N= 2: 0.22322 / 0.22322
  ratio 1 abs(z)    alpha 0.05  N=30: 0.01802 / 0.01802
  ratio 1 abs(z)    alpha 0.05  N=40: 0.00876 / 0.00876
  ratio 1 abs(z)    alpha 0.05  N=50: 0.00442 / 0.00442
  ratio 1 abs(z)    alpha 0.05  N=60: 0.00218 / 0.00218
  ratio 1 mixture   alpha 0.005 N=20: 0.00466 / 0.00466
  ratio 1 mixture   alpha 0.005 N= 2: 0.07999 / 0.07999
  ratio 1 mixture   alpha 0.005 N=30: 0.00252 / 0.00252
  ratio 1 mixture   alpha 0.005 N=40: 0.00143 / 0.00143
  ratio 1 mixture   alpha 0.005 N=50: 0.00079 / 0.00079
  ratio 1 mixture   alpha 0.005 N=60: 0.00038 / 0.00038
  ratio 1 mixture   alpha 0.01  N=20: 0.00778 / 0.00778
  ratio 1 mixture   alpha 0.01  N= 2: 0.09635 / 0.09635
  ratio 1 mixture   alpha 0.01  N=30: 0.00397 / 0.00397
  ratio 1 mixture   alpha 0.01  N=40: 0.00211 / 0.00211
  ratio 1 mixture   alpha 0.01  N=50: 0.00115 / 0.00115
  ratio 1 mixture   alpha 0.01  N=60: 0.00063 / 0.00063
  ratio 1 mixture   alpha 0.025 N=20: 0.01511 / 0.01511
  ratio 1 mixture   alpha 0.025 N= 2: 0.12802 / 0.12802
  ratio 1 mixture   alpha 0.025 N=30: 0.00744 / 0.00744
  ratio 1 mixture   alpha 0.025 N=40: 0.00380 / 0.00380
  ratio 1 mixture   alpha 0.025 N=50: 0.00199 / 0.00199
  ratio 1 mixture   alpha 0.025 N=60: 0.00112 / 0.00112
  ratio 1 mixture   alpha 0.05  N=20: 0.02300 / 0.02300
  ratio 1 mixture   alpha 0.05  N= 2: 0.16368 / 0.16368
  ratio 1 mixture   alpha 0.05  N=30: 0.01138 / 0.01138
  ratio 1 mixture   alpha 0.05  N=40: 0.00560 / 0.00560
  ratio 1 mixture   alpha 0.05  N=50: 0.00296 / 0.00296
  ratio 1 mixture   alpha 0.05  N=60: 0.00150 / 0.00150
  ratio 1 mixture   alpha 0.1   N=20: 0.03540 / 0.03540
  ratio 1 mixture   alpha 0.1   N= 2: 0.21775 / 0.21775
  ratio 1 mixture   alpha 0.1   N=30: 0.01726 / 0.01726
  ratio 1 mixture   alpha 0.1   N=40: 0.00841 / 0.00841
  ratio 1 mixture   alpha 0.1   N=50: 0.00429 / 0.00429
  ratio 1 mixture   alpha 0.1   N=60: 0.00209 / 0.00209
  ratio 1 one-sided alpha 0.01  N=20: 0.00646 / 0.00646
  ratio 1 one-sided alpha 0.01  N= 2: 0.05983 / 0.05983
  ratio 1 one-sided alpha 0.01  N=30: 0.00307 / 0.00307
  ratio 1 one-sided alpha 0.01  N=40: 0.00161 / 0.00161
  ratio 1 one-sided alpha 0.01  N=50: 0.00091 / 0.00091
  ratio 1 one-sided alpha 0.01  N=60: 0.00053 / 0.00053
  ratio 1 one-sided alpha 0.05  N=20: 0.01820 / 0.01820
  ratio 1 one-sided alpha 0.05  N= 2: 0.10915 / 0.10915
  ratio 1 one-sided alpha 0.05  N=30: 0.00843 / 0.00843
  ratio 1 one-sided alpha 0.05  N=40: 0.00421 / 0.00421
  ratio 1 one-sided alpha 0.05  N=50: 0.00208 / 0.00208
  ratio 1 one-sided alpha 0.05  N=60: 0.00098 / 0.00098
  ratio 2 abs(z)    alpha 0.01  N=20: 0.00030 / 0.00030
  ratio 2 abs(z)    alpha 0.01  N= 2: 0.10814 / 0.10814
  ratio 2 abs(z)    alpha 0.01  N=30: 0.00004 / 0.00004
  ratio 2 abs(z)    alpha 0.01  N=40: 0.00000 / 0.00000
  ratio 2 abs(z)    alpha 0.01  N=50: 0.00000 / 0.00000
  ratio 2 abs(z)    alpha 0.01  N=60: 0.00000 / 0.00000
  ratio 2 abs(z)    alpha 0.05  N=20: 0.00072 / 0.00072
  ratio 2 abs(z)    alpha 0.05  N= 2: 0.16775 / 0.16775
  ratio 2 abs(z)    alpha 0.05  N=30: 0.00012 / 0.00012
  ratio 2 abs(z)    alpha 0.05  N=40: 0.00001 / 0.00001
  ratio 2 abs(z)    alpha 0.05  N=50: 0.00000 / 0.00000
  ratio 2 abs(z)    alpha 0.05  N=60: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.005 N=20: 0.00014 / 0.00014
  ratio 2 mixture   alpha 0.005 N= 2: 0.08035 / 0.08035
  ratio 2 mixture   alpha 0.005 N=30: 0.00002 / 0.00002
  ratio 2 mixture   alpha 0.005 N=40: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.005 N=50: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.005 N=60: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.01  N=20: 0.00019 / 0.00019
  ratio 2 mixture   alpha 0.01  N= 2: 0.09237 / 0.09237
  ratio 2 mixture   alpha 0.01  N=30: 0.00003 / 0.00003
  ratio 2 mixture   alpha 0.01  N=40: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.01  N=50: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.01  N=60: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.025 N=20: 0.00031 / 0.00031
  ratio 2 mixture   alpha 0.025 N= 2: 0.11296 / 0.11296
  ratio 2 mixture   alpha 0.025 N=30: 0.00005 / 0.00005
  ratio 2 mixture   alpha 0.025 N=40: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.025 N=50: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.025 N=60: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.05  N=20: 0.00044 / 0.00044
  ratio 2 mixture   alpha 0.05  N= 2: 0.13489 / 0.13489
  ratio 2 mixture   alpha 0.05  N=30: 0.00005 / 0.00005
  ratio 2 mixture   alpha 0.05  N=40: 0.00001 / 0.00001
  ratio 2 mixture   alpha 0.05  N=50: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.05  N=60: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.1   N=20: 0.00067 / 0.00067
  ratio 2 mixture   alpha 0.1   N= 2: 0.16525 / 0.16525
  ratio 2 mixture   alpha 0.1   N=30: 0.00011 / 0.00011
  ratio 2 mixture   alpha 0.1   N=40: 0.00001 / 0.00001
  ratio 2 mixture   alpha 0.1   N=50: 0.00000 / 0.00000
  ratio 2 mixture   alpha 0.1   N=60: 0.00000 / 0.00000
  ratio 2 one-sided alpha 0.01  N=20: 0.00013 / 0.00013
  ratio 2 one-sided alpha 0.01  N= 2: 0.05443 / 0.05443
  ratio 2 one-sided alpha 0.01  N=30: 0.00002 / 0.00002
  ratio 2 one-sided alpha 0.01  N=40: 0.00000 / 0.00000
  ratio 2 one-sided alpha 0.01  N=50: 0.00000 / 0.00000
  ratio 2 one-sided alpha 0.01  N=60: 0.00000 / 0.00000
  ratio 2 one-sided alpha 0.05  N=20: 0.00041 / 0.00041
  ratio 2 one-sided alpha 0.05  N= 2: 0.08410 / 0.08410
  ratio 2 one-sided alpha 0.05  N=30: 0.00004 / 0.00004
  ratio 2 one-sided alpha 0.05  N=40: 0.00000 / 0.00000
  ratio 2 one-sided alpha 0.05  N=50: 0.00000 / 0.00000
  ratio 2 one-sided alpha 0.05  N=60: 0.00000 / 0.00000
